project_code,prediction_timestamp,schedule_delay_probability,cost_overrun_probability,overall_risk_score,risk_level,risk_trajectory,risk_delta,anomaly_status,intervention_priority,intervention_index,top_risk_driver
618483,2026-07-01,0.9926,0.0127,55.1,HIGH,STABLE,0.2,NORMAL,HIGH,55.5,schedule_progress_gap_pct
618484,2026-04-01,0.986,0.0428,55.9,HIGH,STABLE,0.0,NORMAL,HIGH,55.8,schedule_progress_gap_pct
618484,2026-05-01,0.9861,0.0428,55.9,HIGH,STABLE,0.0,NORMAL,HIGH,55.8,schedule_progress_gap_pct
618485,2026-04-01,0.9856,0.0378,55.7,HIGH,STABLE,0.0,NORMAL,HIGH,55.0,schedule_progress_gap_pct
618485,2026-05-01,0.9857,0.0378,55.7,HIGH,STABLE,0.0,NORMAL,HIGH,55.0,schedule_progress_gap_pct
618486,2026-04-01,0.9903,0.0175,55.2,HIGH,STABLE,0.0,NORMAL,HIGH,55.8,schedule_progress_gap_pct
618486,2026-05-01,0.9905,0.0223,55.4,HIGH,STABLE,0.2,NORMAL,HIGH,56.1,schedule_progress_gap_pct
618486,2026-06-01,0.9919,0.0177,58.6,HIGH,STABLE,3.2,UNUSUAL,HIGH,60.7,schedule_progress_gap_pct
618486,2026-07-01,0.9921,0.0167,55.3,HIGH,STABLE,-3.3,NORMAL,MEDIUM,52.5,schedule_progress_gap_pct
618487,2026-04-01,0.9906,0.0194,55.3,HIGH,STABLE,0.0,NORMAL,HIGH,55.9,schedule_progress_gap_pct
618487,2026-05-01,0.9906,0.0288,55.6,HIGH,STABLE,0.3,NORMAL,HIGH,56.3,schedule_progress_gap_pct
618488,2026-06-01,0.9771,0.0421,55.6,HIGH,STABLE,0.0,NORMAL,HIGH,56.3,schedule_progress_gap_pct
618489,2026-04-01,0.9878,0.0115,54.9,HIGH,STABLE,0.0,NORMAL,HIGH,55.8,schedule_progress_gap_pct
618489,2026-05-01,0.9879,0.0205,58.5,HIGH,STABLE,3.6,UNUSUAL,HIGH,61.2,schedule_progress_gap_pct
618489,2026-06-01,0.9897,0.8853,95.6,CRITICAL,RAPID_ESCALATION,37.1,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,86.2,schedule_progress_gap_pct
618489,2026-07-01,0.9898,0.9656,88.4,CRITICAL,DE_ESCALATING,-7.2,NORMAL,HIGH,65.4,schedule_progress_gap_pct
618490,2026-04-01,0.9829,0.0193,55.0,HIGH,STABLE,0.0,NORMAL,HIGH,56.5,schedule_progress_gap_pct
618490,2026-05-01,0.983,0.0238,55.2,HIGH,STABLE,0.2,NORMAL,HIGH,56.8,schedule_progress_gap_pct
618490,2026-06-01,0.9864,0.0429,59.3,HIGH,STABLE,4.1,UNUSUAL,HIGH,62.7,schedule_progress_gap_pct
618491,2026-06-01,0.9815,0.0422,55.7,HIGH,STABLE,0.0,NORMAL,HIGH,56.8,schedule_progress_gap_pct
618492,2026-04-01,0.968,0.0027,53.8,HIGH,STABLE,0.0,NORMAL,HIGH,55.1,schedule_progress_gap_pct
618492,2026-05-01,0.9682,0.0027,53.8,HIGH,STABLE,0.0,NORMAL,HIGH,55.1,schedule_progress_gap_pct
618492,2026-06-01,0.9676,0.0009,57.0,HIGH,STABLE,3.2,ANOMALOUS,HIGH,59.9,schedule_progress_gap_pct
618492,2026-07-01,0.9678,0.0009,51.6,HIGH,DE_ESCALATING,-5.4,NORMAL,MEDIUM,48.6,schedule_progress_gap_pct
618493,2026-04-01,0.9701,0.0057,54.0,HIGH,STABLE,0.0,NORMAL,HIGH,55.9,schedule_progress_gap_pct
618493,2026-05-01,0.9707,0.0004,53.8,HIGH,STABLE,-0.2,NORMAL,HIGH,55.6,schedule_progress_gap_pct
618493,2026-06-01,0.9742,0.0026,57.4,HIGH,STABLE,3.6,UNUSUAL,HIGH,61.2,schedule_progress_gap_pct
618493,2026-07-01,0.9749,0.0003,54.0,HIGH,STABLE,-3.4,NORMAL,MEDIUM,52.5,schedule_progress_gap_pct
618494,2026-04-01,0.9895,0.0021,54.7,HIGH,STABLE,0.0,NORMAL,HIGH,57.1,schedule_progress_gap_pct
618494,2026-05-01,0.9896,0.0125,55.0,HIGH,STABLE,0.3,NORMAL,HIGH,57.5,schedule_progress_gap_pct
618494,2026-06-01,0.9908,0.0192,61.9,HIGH,MODERATE_RISE,6.9,ANOMALOUS,HIGH,67.6,schedule_progress_gap_pct
618494,2026-07-01,0.9909,0.0251,55.5,HIGH,DE_ESCALATING,-6.4,NORMAL,MEDIUM,51.1,schedule_progress_gap_pct
618495,2026-04-01,0.9812,0.0007,54.3,HIGH,STABLE,0.0,NORMAL,HIGH,57.1,schedule_progress_gap_pct
618495,2026-05-01,0.9826,0.0006,54.3,HIGH,STABLE,0.0,NORMAL,HIGH,57.1,schedule_progress_gap_pct
618495,2026-06-01,0.9848,0.0028,57.8,HIGH,STABLE,3.5,UNUSUAL,HIGH,62.4,schedule_progress_gap_pct
618495,2026-07-01,0.9853,0.0028,54.5,HIGH,STABLE,-3.3,NORMAL,MEDIUM,53.9,schedule_progress_gap_pct
618496,2026-04-01,0.9903,0.0053,54.8,HIGH,STABLE,0.0,NORMAL,HIGH,55.7,schedule_progress_gap_pct
618496,2026-05-01,0.9904,0.0057,54.8,HIGH,STABLE,0.0,NORMAL,HIGH,55.7,schedule_progress_gap_pct
618496,2026-06-01,0.9913,0.0053,54.8,HIGH,STABLE,0.0,NORMAL,HIGH,55.7,schedule_progress_gap_pct
618496,2026-07-01,0.9914,0.0113,55.0,HIGH,STABLE,0.2,NORMAL,HIGH,56.0,schedule_progress_gap_pct
618497,2026-04-01,0.9831,0.002,54.4,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.3,schedule_progress_gap_pct
618497,2026-05-01,0.9845,0.0021,54.5,HIGH,STABLE,0.1,NORMAL,MEDIUM,53.5,schedule_progress_gap_pct
618497,2026-06-01,0.9862,0.0019,54.5,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.4,schedule_progress_gap_pct
618497,2026-07-01,0.9867,0.0042,54.6,HIGH,STABLE,0.1,NORMAL,MEDIUM,53.7,schedule_progress_gap_pct
618498,2026-04-01,0.9905,0.0169,51.3,HIGH,STABLE,0.0,NORMAL,HIGH,55.1,schedule_progress_gap_pct
618498,2026-05-01,0.9905,0.0167,52.3,HIGH,STABLE,1.0,NORMAL,HIGH,56.6,schedule_progress_gap_pct
618499,2026-04-01,0.9894,0.0114,51.1,HIGH,STABLE,0.0,NORMAL,MEDIUM,54.2,schedule_progress_gap_pct
618499,2026-05-01,0.9896,0.0114,52.1,HIGH,STABLE,1.0,NORMAL,HIGH,55.7,schedule_progress_gap_pct
618499,2026-06-01,0.9913,0.0103,51.4,HIGH,STABLE,-0.7,NORMAL,MEDIUM,53.6,schedule_progress_gap_pct
618499,2026-07-01,0.9914,0.0178,52.7,HIGH,STABLE,1.3,NORMAL,HIGH,56.3,schedule_progress_gap_pct
618500,2026-04-01,0.9894,0.0144,55.1,HIGH,STABLE,0.0,NORMAL,MEDIUM,54.0,schedule_progress_gap_pct
618500,2026-05-01,0.9895,0.0235,55.4,HIGH,STABLE,0.3,NORMAL,MEDIUM,54.5,schedule_progress_gap_pct
618500,2026-06-01,0.9908,0.0274,55.6,HIGH,STABLE,0.2,NORMAL,MEDIUM,54.5,schedule_progress_gap_pct
618500,2026-07-01,0.9909,0.0199,55.3,HIGH,STABLE,-0.3,NORMAL,MEDIUM,53.8,schedule_progress_gap_pct
618501,2026-04-01,0.9926,0.0352,55.9,HIGH,STABLE,0.0,NORMAL,HIGH,55.1,schedule_progress_gap_pct
618501,2026-05-01,0.9927,0.0426,56.2,HIGH,STABLE,0.3,NORMAL,HIGH,55.5,schedule_progress_gap_pct
618502,2026-04-01,0.9928,0.1641,60.5,HIGH,STABLE,0.0,NORMAL,HIGH,57.7,schedule_progress_gap_pct
618502,2026-05-01,0.993,0.9001,86.2,CRITICAL,RAPID_ESCALATION,25.7,NORMAL,CRITICAL_INTERVENTION,80.5,schedule_progress_gap_pct
618503,2026-04-01,0.9933,0.1355,59.5,HIGH,STABLE,0.0,NORMAL,HIGH,56.1,schedule_progress_gap_pct
618503,2026-05-01,0.9934,0.2602,63.8,HIGH,STABLE,4.3,NORMAL,HIGH,62.5,schedule_progress_gap_pct
618503,2026-06-01,0.9942,0.9386,87.6,CRITICAL,RAPID_ESCALATION,23.8,NORMAL,CRITICAL_INTERVENTION,80.1,schedule_progress_gap_pct
618503,2026-07-01,0.9942,0.9496,88.0,CRITICAL,STABLE,0.4,NORMAL,HIGH,70.7,schedule_progress_gap_pct
618504,2026-04-01,0.9928,0.9269,87.2,CRITICAL,STABLE,0.0,NORMAL,HIGH,70.4,schedule_progress_gap_pct
618504,2026-05-01,0.9929,0.9296,87.3,CRITICAL,STABLE,0.1,NORMAL,HIGH,70.6,schedule_progress_gap_pct
618504,2026-06-01,0.9936,0.9266,87.2,CRITICAL,STABLE,-0.1,NORMAL,HIGH,70.3,schedule_progress_gap_pct
618504,2026-07-01,0.9937,0.9341,87.4,CRITICAL,STABLE,0.2,NORMAL,HIGH,70.7,schedule_progress_gap_pct
618505,2026-04-01,0.9894,0.0061,54.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.5,schedule_progress_gap_pct
618505,2026-05-01,0.9897,0.0106,55.0,HIGH,STABLE,0.2,NORMAL,MEDIUM,50.8,schedule_progress_gap_pct
618505,2026-06-01,0.9907,0.006,54.8,HIGH,STABLE,-0.2,NORMAL,MEDIUM,50.3,schedule_progress_gap_pct
618505,2026-07-01,0.9908,0.006,54.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.5,schedule_progress_gap_pct
618506,2026-04-01,0.0157,0.0022,1.0,LOW,STABLE,0.0,NORMAL,LOW,23.5,schedule_progress_gap_pct
618506,2026-05-01,0.0171,0.0022,0.8,LOW,STABLE,-0.2,NORMAL,LOW,23.2,schedule_progress_gap_pct
618506,2026-06-01,0.0203,0.0022,0.9,LOW,STABLE,0.1,NORMAL,LOW,23.6,schedule_progress_gap_pct
618506,2026-07-01,0.022,0.0023,1.0,LOW,STABLE,0.1,NORMAL,LOW,23.6,schedule_progress_gap_pct
618507,2026-04-01,0.9896,0.8967,86.0,CRITICAL,STABLE,0.0,NORMAL,HIGH,66.5,schedule_progress_gap_pct
618507,2026-05-01,0.9905,0.9123,86.6,CRITICAL,STABLE,0.6,NORMAL,HIGH,67.4,schedule_progress_gap_pct
618507,2026-06-01,0.9917,0.8905,85.8,CRITICAL,STABLE,-0.8,NORMAL,HIGH,65.6,schedule_progress_gap_pct
618507,2026-07-01,0.9918,0.9012,86.2,CRITICAL,STABLE,0.4,NORMAL,HIGH,67.0,schedule_progress_gap_pct
618508,2026-04-01,0.0182,0.0221,9.6,LOW,STABLE,0.0,UNUSUAL,MEDIUM,30.7,schedule_progress_gap_pct
618508,2026-05-01,0.9782,0.0238,45.5,MEDIUM,RAPID_ESCALATION,35.9,NORMAL,HIGH,58.6,schedule_progress_gap_pct
618508,2026-06-01,0.9804,0.0312,46.9,MEDIUM,STABLE,1.4,NORMAL,MEDIUM,50.7,schedule_progress_gap_pct
618508,2026-07-01,0.9806,0.0241,47.9,MEDIUM,STABLE,1.0,NORMAL,MEDIUM,50.8,schedule_progress_gap_pct
618509,2026-04-01,0.9921,0.0094,55.0,HIGH,STABLE,0.0,NORMAL,HIGH,56.3,schedule_progress_gap_pct
618509,2026-05-01,0.9922,0.0148,55.2,HIGH,STABLE,0.2,NORMAL,HIGH,56.6,schedule_progress_gap_pct
618509,2026-06-01,0.9929,0.0312,55.8,HIGH,STABLE,0.6,NORMAL,HIGH,57.3,schedule_progress_gap_pct
618509,2026-07-01,0.993,0.0213,55.5,HIGH,STABLE,-0.3,NORMAL,HIGH,56.3,schedule_progress_gap_pct
618511,2026-04-01,0.9716,0.002,53.9,HIGH,STABLE,0.0,NORMAL,MEDIUM,51.4,schedule_progress_gap_pct
618511,2026-05-01,0.9734,0.0019,54.0,HIGH,STABLE,0.1,NORMAL,MEDIUM,51.5,schedule_progress_gap_pct
618511,2026-06-01,0.0158,0.0041,8.9,LOW,DE_ESCALATING,-45.1,NORMAL,LOW,20.9,schedule_progress_gap_pct
618511,2026-07-01,0.0162,0.0057,9.9,LOW,STABLE,1.0,NORMAL,MEDIUM,30.4,schedule_progress_gap_pct
618512,2026-04-01,0.9939,0.0376,56.1,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.9,schedule_progress_gap_pct
618512,2026-05-01,0.994,0.0341,56.0,HIGH,STABLE,-0.1,NORMAL,MEDIUM,53.8,schedule_progress_gap_pct
618512,2026-06-01,0.9948,0.0524,63.2,HIGH,MODERATE_RISE,7.2,ANOMALOUS,HIGH,64.7,schedule_progress_gap_pct
618512,2026-07-01,0.9948,0.0426,59.6,HIGH,STABLE,-3.6,UNUSUAL,MEDIUM,52.1,schedule_progress_gap_pct
618513,2026-04-01,0.9837,0.0324,55.5,HIGH,STABLE,0.0,NORMAL,HIGH,56.6,schedule_progress_gap_pct
618513,2026-05-01,0.9827,0.0178,54.9,HIGH,STABLE,-0.6,NORMAL,HIGH,55.7,schedule_progress_gap_pct
618513,2026-06-01,0.9843,0.0178,55.0,HIGH,STABLE,0.1,NORMAL,HIGH,56.4,schedule_progress_gap_pct
618513,2026-07-01,0.9856,0.0276,55.4,HIGH,STABLE,0.4,NORMAL,HIGH,56.9,schedule_progress_gap_pct
618514,2026-04-01,0.9875,0.0153,55.0,HIGH,STABLE,0.0,NORMAL,HIGH,56.7,schedule_progress_gap_pct
618514,2026-05-01,0.9876,0.0154,55.0,HIGH,STABLE,0.0,NORMAL,HIGH,56.7,schedule_progress_gap_pct
618514,2026-06-01,0.9887,0.0154,55.1,HIGH,STABLE,0.1,NORMAL,HIGH,56.8,schedule_progress_gap_pct
618514,2026-07-01,0.9911,0.0152,55.2,HIGH,STABLE,0.1,NORMAL,HIGH,56.9,schedule_progress_gap_pct
618515,2026-04-01,0.9898,0.0264,52.5,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.8,schedule_progress_gap_pct
618515,2026-05-01,0.99,0.0265,53.5,HIGH,STABLE,1.0,NORMAL,HIGH,55.3,schedule_progress_gap_pct
618516,2026-04-01,0.9878,0.0381,55.8,HIGH,STABLE,0.0,NORMAL,HIGH,55.3,schedule_progress_gap_pct
618516,2026-05-01,0.988,0.0406,55.9,HIGH,STABLE,0.1,NORMAL,HIGH,55.4,schedule_progress_gap_pct
618516,2026-06-01,0.9896,0.0259,55.5,HIGH,STABLE,-0.4,NORMAL,MEDIUM,54.7,schedule_progress_gap_pct
618516,2026-07-01,0.9897,0.0293,55.6,HIGH,STABLE,0.1,NORMAL,HIGH,55.3,schedule_progress_gap_pct
618517,2026-04-01,0.988,0.0044,51.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,52.6,schedule_progress_gap_pct
618517,2026-05-01,0.9882,0.0069,52.7,HIGH,STABLE,0.9,NORMAL,MEDIUM,53.9,schedule_progress_gap_pct
618517,2026-06-01,0.9897,0.0061,53.8,HIGH,STABLE,1.1,NORMAL,MEDIUM,54.7,schedule_progress_gap_pct
618517,2026-07-01,0.9897,0.0027,54.7,HIGH,STABLE,0.9,NORMAL,MEDIUM,54.9,schedule_progress_gap_pct
618518,2026-04-01,0.9951,0.0079,58.4,HIGH,STABLE,0.0,UNUSUAL,HIGH,56.7,schedule_progress_gap_pct
618518,2026-05-01,0.9952,0.0079,55.1,HIGH,STABLE,-3.3,NORMAL,MEDIUM,51.8,schedule_progress_gap_pct
618518,2026-06-01,0.9959,0.0144,61.9,HIGH,MODERATE_RISE,6.8,ANOMALOUS,HIGH,65.3,schedule_progress_gap_pct
618518,2026-07-01,0.996,0.0121,55.3,HIGH,DE_ESCALATING,-6.6,NORMAL,MEDIUM,48.6,schedule_progress_gap_pct
618519,2026-04-01,0.9853,0.0064,54.6,HIGH,STABLE,0.0,NORMAL,MEDIUM,54.3,schedule_progress_gap_pct
618519,2026-05-01,0.9881,0.0216,55.3,HIGH,STABLE,0.7,NORMAL,HIGH,55.4,schedule_progress_gap_pct
618519,2026-06-01,0.9896,0.0048,54.8,HIGH,STABLE,-0.5,NORMAL,MEDIUM,53.9,schedule_progress_gap_pct
618519,2026-07-01,0.99,0.008,54.9,HIGH,STABLE,0.1,NORMAL,MEDIUM,54.6,schedule_progress_gap_pct
618520,2026-04-01,0.9932,0.0097,55.1,HIGH,STABLE,0.0,NORMAL,HIGH,55.0,schedule_progress_gap_pct
618520,2026-05-01,0.9932,0.0073,55.0,HIGH,STABLE,-0.1,NORMAL,MEDIUM,54.9,schedule_progress_gap_pct
618520,2026-06-01,0.994,0.0122,58.5,HIGH,STABLE,3.5,UNUSUAL,HIGH,60.2,schedule_progress_gap_pct
618520,2026-07-01,0.9942,0.0733,57.3,HIGH,STABLE,-1.2,NORMAL,MEDIUM,54.9,schedule_progress_gap_pct
618521,2026-04-01,0.9941,0.0154,58.6,HIGH,STABLE,0.0,UNUSUAL,MEDIUM,54.6,schedule_progress_gap_pct
618521,2026-05-01,0.9942,0.0119,58.5,HIGH,STABLE,-0.1,UNUSUAL,MEDIUM,54.4,schedule_progress_gap_pct
618521,2026-06-01,0.9949,0.0177,62.0,HIGH,STABLE,3.5,ANOMALOUS,HIGH,59.8,schedule_progress_gap_pct
618521,2026-07-01,0.9949,0.0111,58.5,HIGH,STABLE,-3.5,UNUSUAL,MEDIUM,51.0,schedule_progress_gap_pct
618522,2026-04-01,0.9707,0.0005,50.9,HIGH,STABLE,0.0,NORMAL,MEDIUM,48.5,schedule_progress_gap_pct
618522,2026-05-01,0.9726,0.0066,51.4,HIGH,STABLE,0.5,NORMAL,MEDIUM,49.3,schedule_progress_gap_pct
618522,2026-06-01,0.9757,0.0022,52.4,HIGH,STABLE,1.0,NORMAL,MEDIUM,50.3,schedule_progress_gap_pct
618522,2026-07-01,0.9764,0.001,53.3,HIGH,STABLE,0.9,NORMAL,MEDIUM,50.6,schedule_progress_gap_pct
618523,2026-04-01,0.9936,0.0185,55.4,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.3,schedule_progress_gap_pct
618523,2026-05-01,0.9937,0.0191,55.4,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.3,schedule_progress_gap_pct
618523,2026-06-01,0.9944,0.1261,62.5,HIGH,MODERATE_RISE,7.1,UNUSUAL,HIGH,64.0,schedule_progress_gap_pct
618523,2026-07-01,0.9944,0.0972,58.2,HIGH,STABLE,-4.3,NORMAL,MEDIUM,50.4,schedule_progress_gap_pct
618524,2026-04-01,0.0155,0.002,6.6,LOW,STABLE,0.0,NORMAL,LOW,24.7,schedule_progress_gap_pct
618524,2026-05-01,0.9738,0.0067,46.3,MEDIUM,RAPID_ESCALATION,39.7,NORMAL,MEDIUM,54.6,schedule_progress_gap_pct
618524,2026-06-01,0.9766,0.0034,47.3,MEDIUM,STABLE,1.0,NORMAL,MEDIUM,46.1,schedule_progress_gap_pct
618524,2026-07-01,0.9778,0.0034,47.5,MEDIUM,STABLE,0.2,NORMAL,MEDIUM,45.4,schedule_progress_gap_pct
618525,2026-04-01,0.0103,0.0009,5.3,LOW,STABLE,0.0,NORMAL,LOW,24.9,schedule_progress_gap_pct
618525,2026-05-01,0.0104,0.0012,6.5,LOW,STABLE,1.2,NORMAL,LOW,26.7,schedule_progress_gap_pct
618525,2026-06-01,0.0132,0.002,4.9,LOW,STABLE,-1.6,NORMAL,LOW,23.1,schedule_progress_gap_pct
618525,2026-07-01,0.0133,0.0055,6.3,LOW,STABLE,1.4,NORMAL,LOW,26.8,schedule_progress_gap_pct
618526,2026-04-01,0.9945,0.0652,60.4,HIGH,STABLE,0.0,UNUSUAL,HIGH,55.0,schedule_progress_gap_pct
618526,2026-05-01,0.9946,0.0575,60.1,HIGH,STABLE,-0.3,UNUSUAL,MEDIUM,54.5,schedule_progress_gap_pct
618526,2026-06-01,0.9952,0.1563,66.9,HIGH,MODERATE_RISE,6.8,ANOMALOUS,HIGH,65.0,schedule_progress_gap_pct
618526,2026-07-01,0.9952,0.1181,65.5,HIGH,STABLE,-1.4,ANOMALOUS,HIGH,56.1,schedule_progress_gap_pct
618527,2026-04-01,0.9924,0.0451,56.3,HIGH,STABLE,0.0,NORMAL,HIGH,55.0,schedule_progress_gap_pct
618527,2026-05-01,0.9925,0.0419,56.2,HIGH,STABLE,-0.1,NORMAL,MEDIUM,54.8,schedule_progress_gap_pct
618529,2026-04-01,0.9938,0.024,55.6,HIGH,STABLE,0.0,NORMAL,HIGH,56.4,schedule_progress_gap_pct
618529,2026-05-01,0.9939,0.0352,56.0,HIGH,STABLE,0.4,NORMAL,HIGH,57.0,schedule_progress_gap_pct
618529,2026-06-01,0.995,0.0243,65.7,HIGH,MODERATE_RISE,9.7,REQUIRES_VERIFICATION,HIGH,71.2,schedule_progress_gap_pct
618529,2026-07-01,0.9951,0.0055,55.0,HIGH,DE_ESCALATING,-10.7,NORMAL,MEDIUM,48.1,schedule_progress_gap_pct
618530,2026-04-01,0.9972,0.0166,65.5,HIGH,STABLE,0.0,REQUIRES_VERIFICATION,HIGH,63.1,schedule_progress_gap_pct
618530,2026-05-01,0.9974,0.0269,65.8,HIGH,STABLE,0.3,REQUIRES_VERIFICATION,HIGH,63.6,schedule_progress_gap_pct
618530,2026-06-01,0.9981,0.0211,65.7,HIGH,STABLE,-0.1,REQUIRES_VERIFICATION,HIGH,63.1,schedule_progress_gap_pct
618530,2026-07-01,0.9981,0.0268,65.9,HIGH,STABLE,0.2,REQUIRES_VERIFICATION,HIGH,63.5,schedule_progress_gap_pct
618531,2026-04-01,0.01,0.0007,14.1,LOW,STABLE,0.0,NORMAL,MEDIUM,33.5,schedule_progress_gap_pct
618531,2026-05-01,0.0105,0.0007,14.5,LOW,STABLE,0.4,NORMAL,MEDIUM,34.1,schedule_progress_gap_pct
618531,2026-06-01,0.0133,0.0007,13.1,LOW,STABLE,-1.4,NORMAL,MEDIUM,31.6,schedule_progress_gap_pct
618531,2026-07-01,0.0143,0.0034,13.0,LOW,STABLE,-0.1,NORMAL,MEDIUM,32.8,schedule_progress_gap_pct
618532,2026-04-01,0.9902,0.0148,55.1,HIGH,STABLE,0.0,NORMAL,HIGH,55.9,schedule_progress_gap_pct
618532,2026-05-01,0.9903,0.0118,55.0,HIGH,STABLE,-0.1,NORMAL,HIGH,55.7,schedule_progress_gap_pct
618533,2026-04-01,0.9963,0.0412,66.3,HIGH,STABLE,0.0,REQUIRES_VERIFICATION,HIGH,60.9,schedule_progress_gap_pct
618533,2026-05-01,0.9964,0.0412,66.3,HIGH,STABLE,0.0,REQUIRES_VERIFICATION,HIGH,60.9,schedule_progress_gap_pct
618533,2026-06-01,0.9973,0.7959,92.7,CRITICAL,RAPID_ESCALATION,26.4,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,84.1,schedule_progress_gap_pct
618533,2026-07-01,0.9973,0.9562,95.0,CRITICAL,STABLE,2.3,ANOMALOUS,CRITICAL_INTERVENTION,77.6,schedule_progress_gap_pct
618534,2026-05-01,0.0082,0.0021,3.3,LOW,STABLE,0.0,NORMAL,LOW,25.2,schedule_progress_gap_pct
618534,2026-06-01,0.0091,0.0022,4.4,LOW,STABLE,1.1,NORMAL,LOW,26.9,schedule_progress_gap_pct
618534,2026-07-01,0.0091,0.0021,5.4,LOW,STABLE,1.0,NORMAL,LOW,27.3,schedule_progress_gap_pct
618535,2026-04-01,0.0098,0.0007,3.9,LOW,STABLE,0.0,NORMAL,LOW,26.8,schedule_progress_gap_pct
618535,2026-05-01,0.0103,0.0007,4.0,LOW,STABLE,0.1,NORMAL,LOW,27.0,schedule_progress_gap_pct
618535,2026-06-01,0.0116,0.0007,4.6,LOW,STABLE,0.6,NORMAL,LOW,27.8,schedule_progress_gap_pct
618535,2026-07-01,0.0123,0.0008,4.5,LOW,STABLE,-0.1,NORMAL,LOW,27.0,schedule_progress_gap_pct
618536,2026-04-01,0.0135,0.0055,6.9,LOW,STABLE,0.0,NORMAL,MEDIUM,31.3,schedule_progress_gap_pct
618536,2026-05-01,0.0139,0.0081,7.4,LOW,STABLE,0.5,NORMAL,MEDIUM,32.1,schedule_progress_gap_pct
618536,2026-06-01,0.016,0.0056,7.5,LOW,STABLE,0.1,NORMAL,MEDIUM,31.7,schedule_progress_gap_pct
618536,2026-07-01,0.0165,0.0056,8.1,LOW,STABLE,0.6,NORMAL,MEDIUM,32.5,schedule_progress_gap_pct
618537,2026-04-01,0.0202,0.0101,12.4,LOW,STABLE,0.0,NORMAL,MEDIUM,34.4,schedule_progress_gap_pct
618537,2026-05-01,0.981,0.0122,51.3,HIGH,RAPID_ESCALATION,38.9,NORMAL,HIGH,63.8,schedule_progress_gap_pct
618537,2026-06-01,0.9836,0.0067,51.2,HIGH,STABLE,-0.1,NORMAL,MEDIUM,53.7,schedule_progress_gap_pct
618537,2026-07-01,0.9839,0.0067,51.9,HIGH,STABLE,0.7,NORMAL,MEDIUM,54.8,schedule_progress_gap_pct
618538,2026-04-01,0.0115,0.0055,8.8,LOW,STABLE,0.0,NORMAL,MEDIUM,32.7,schedule_progress_gap_pct
618538,2026-05-01,0.0125,0.0056,8.2,LOW,STABLE,-0.6,NORMAL,MEDIUM,31.8,schedule_progress_gap_pct
618538,2026-06-01,0.0148,0.0056,7.9,LOW,STABLE,-0.3,NORMAL,MEDIUM,31.9,schedule_progress_gap_pct
618538,2026-07-01,0.0153,0.0056,8.4,LOW,STABLE,0.5,NORMAL,MEDIUM,33.0,schedule_progress_gap_pct
618539,2026-04-01,0.0107,0.0024,9.4,LOW,STABLE,0.0,NORMAL,MEDIUM,31.2,schedule_progress_gap_pct
618539,2026-05-01,0.0109,0.0024,10.2,LOW,STABLE,0.8,NORMAL,MEDIUM,32.4,schedule_progress_gap_pct
618539,2026-06-01,0.0125,0.0024,10.4,LOW,STABLE,0.2,NORMAL,MEDIUM,31.9,schedule_progress_gap_pct
618539,2026-07-01,0.0131,0.003,10.5,LOW,STABLE,0.1,NORMAL,MEDIUM,31.9,schedule_progress_gap_pct
618540,2026-04-01,0.9752,0.0629,44.5,MEDIUM,STABLE,0.0,UNUSUAL,MEDIUM,48.8,schedule_progress_gap_pct
618540,2026-05-01,0.9763,0.063,41.3,MEDIUM,STABLE,-3.2,NORMAL,MEDIUM,44.0,schedule_progress_gap_pct
618540,2026-06-01,0.9796,0.063,41.4,MEDIUM,STABLE,0.1,NORMAL,MEDIUM,47.3,schedule_progress_gap_pct
618540,2026-07-01,0.9799,0.063,41.4,MEDIUM,STABLE,0.0,NORMAL,MEDIUM,47.2,schedule_progress_gap_pct
618541,2026-04-01,0.9897,0.0356,55.8,HIGH,STABLE,0.0,NORMAL,HIGH,57.9,schedule_progress_gap_pct
618541,2026-05-01,0.99,0.0338,55.8,HIGH,STABLE,0.0,NORMAL,HIGH,57.9,schedule_progress_gap_pct
618541,2026-06-01,0.9911,0.0207,55.4,HIGH,STABLE,-0.4,NORMAL,HIGH,57.3,schedule_progress_gap_pct
618541,2026-07-01,0.9912,0.0341,55.8,HIGH,STABLE,0.4,NORMAL,HIGH,58.3,schedule_progress_gap_pct
618542,2026-05-01,0.0076,0.0119,0.7,LOW,STABLE,0.0,NORMAL,LOW,25.9,schedule_progress_gap_pct
618542,2026-06-01,0.0086,0.0093,5.2,LOW,STABLE,4.5,UNUSUAL,MEDIUM,32.7,schedule_progress_gap_pct
618542,2026-07-01,0.0087,0.0214,10.2,LOW,MODERATE_RISE,5.0,ANOMALOUS,MEDIUM,35.7,schedule_progress_gap_pct
618543,2026-04-01,0.9712,0.0003,57.2,HIGH,STABLE,0.0,UNUSUAL,HIGH,57.1,schedule_progress_gap_pct
